<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0
 | --                       | --                          | --
 | hostname                 | bench-gc                    | <same>
 | os type                  | Unix                        | <same>
 | big endian               | false                       | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>
 | backend type             | native                      | <same>
 | ocaml version            | 4.14.0                      | <same>
 | word size                | 64 bits                     | <same>
 | Start Time               | 2022/12/21 21:06:19 (GMT)   | 2022/12/22 18:03:24 (GMT)
 | Store Type               | pack                        | <same>
 | irmin-pack GC count      | 17                          | <same>
 | gc.minor_heap_size       | 262144                      | <same>
 | gc.major_heap_increment  | 15                          | <same>
 | gc.space_overhead        | 120                         | <same>
 | gc.verbose               | 0                           | <same>
 | gc.max_overhead          | 500                         | <same>
 | gc.stack_limit           | 0                           | <same>
 | gc.allocation_policy     | 2                           | <same>
 | gc.window_size           | 1                           | <same>
 | gc.custom_major_ratio    | 44                          | <same>
 | gc.custom_minor_ratio    | 100                         | <same>
 | gc.custom_minor_max_size | 8192                        | <same>

</details>

 |                          |   3.4.3   |     3.5.0
 | --                       | --        | --
 | -- main metrics --       |           | 
 | CPU time elapsed         |   195m17s |   195m15s 100%
 | Wall time elapsed        |   233m22s |   220m57s  95%
 | TZ-transactions per sec  |  1350.420 |  1350.651 100%
 | TZ-operations per sec    |  2208.015 |  2208.392 100%
 | Context.add per sec      | 17998.353 | 18001.427 100%
 | tail latency (1)         |   0.641 s |   0.364 s  57%
 |                          |           | 
 | -- resource usage --     |           | 
 | disk IO (total)          |           | 
 |   IOPS (op/sec)          |   243_013 |   243_055 100%
 |   throughput (bytes/sec) |  18.571 M |  18.567 M 100%
 |   total (bytes)          | 217.592 G | 217.506 G 100%
 | disk IO (read)           |           | 
 |   IOPS (op/sec)          |   242_939 |   242_981 100%
 |   throughput (bytes/sec) |  13.691 M |  13.689 M 100%
 |   total (bytes)          | 160.412 G | 160.365 G 100%
 | disk IO (write)          |           | 
 |   IOPS (op/sec)          |        74 |        74 100%
 |   throughput (bytes/sec) |   4.880 M |   4.878 M 100%
 |   total (bytes)          |  57.180 G |  57.141 G 100%
 |                          |           | 
 | max memory usage (bytes) |   0.555 G |   0.584 G 105%
 | mean CPU usage           |       84% |       88%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block | max per block  | avg per block  |   avg per sec
 |                                                   | 3.5.0 | 2873912.269 ms  88% |   22% |  0.000 ms 101% | 224.311 ms  71% |  0.013 ms  88%
 | mem_tree duration (s)                             | 3.4.3 |   96189.288 ms      |    1% |  0.000 ms      |  22.654 ms      |  0.002 ms     
 |                                                   | 3.5.0 |   94213.220 ms  98% |    1% |  0.000 ms  97% |   8.851 ms  39% |  0.002 ms  98%
 | find duration (s)                                 | 3.4.3 | 5760421.045 ms      |   41% |  0.000 ms      | 355.839 ms      |  0.009 ms     
 |                                                   | 3.5.0 | 5441652.603 ms  94% |   41% |  0.000 ms 102% | 243.699 ms  68% |  0.009 ms  94%
 | get_protocol duration (s)                         | 3.4.3 |    3374.911 ms      |    0% |  0.000 ms      |   7.685 ms      |  0.006 ms     
 |                                                   | 3.5.0 |    3274.663 ms  97% |    0% |  0.000 ms  95% |   5.804 ms  76% |  0.006 ms  97%
 | hash duration (s)                                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | find_predecessor_block_metadata_hash duration (s) | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | find_predecessor_ops_metadata_hash duration (s)   | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | get_test_chain duration (s)                       | 3.4.3 |    1171.963 ms      |    0% |  0.002 ms      |   7.563 ms      |  0.008 ms     
 |                                                   | 3.5.0 |    1207.315 ms 103% |    0% |  0.002 ms 107% |   7.092 ms  94% |  0.008 ms 103%
 | exists duration (s)                               | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | retrieve_commit_info duration (s)                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add duration (s)                                  | 3.4.3 |  680851.444 ms      |    5% |  0.000 ms      | 145.806 ms      |  0.003 ms     
 |                                                   | 3.5.0 |  658979.819 ms  97% |    5% |  0.000 ms  96% |  65.599 ms  45% |  0.003 ms  97%
 | remove duration (s)                               | 3.4.3 |   17799.878 ms      |    0% |  0.000 ms      | 118.881 ms      |  0.007 ms     
 |                                                   | 3.5.0 |   15519.820 ms  87% |    0% |  0.000 ms 100% |  68.486 ms  58% |  0.006 ms  87%
 | add_protocol duration (s)                         | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add_predecessor_block_metadata_hash duration (s)  | 3.4.3 |    1630.951 ms      |    0% |  0.003 ms      |   4.697 ms      |  0.011 ms     
 |                                                   | 3.5.0 |    1707.331 ms 105% |    0% |  0.003 ms 104% |  22.096 ms 470% |  0.012 ms 105%
 | add_predecessor_ops_metadata_hash duration (s)    | 3.4.3 |    1017.274 ms      |    0% |  0.001 ms      |   6.004 ms      |  0.007 ms     
 |                                                   | 3.5.0 |    1007.258 ms  99% |    0% |  0.001 ms 101% |   7.288 ms 121% |  0.007 ms  99%
 | add_test_chain duration (s)                       | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | remove_test_chain duration (s)                    | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | fork_test_chain duration (s)                      | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | checkout duration (s)                             | 3.4.3 |    2261.072 ms      |    0% |  0.004 ms      |   3.679 ms      |  0.016 ms     
 |                                                   | 3.5.0 |    2312.223 ms 102% |    0% |  0.004 ms 102% |   4.653 ms 126% |  0.016 ms 102%
 | clear_test_chain duration (s)                     | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | restore_context duration (s)                      | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | init duration (s)                                 | 3.4.3 |      45.529 ms      |    0% | 45.529 ms      |  45.529 ms      | 45.529 ms     
 |                                                   | 3.5.0 |      47.092 ms 103% |    0% | 47.092 ms 103% |  47.092 ms 103% | 47.092 ms 103%
 | close duration (s)                                | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | dump_context duration (s)                         | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 | unseen duration (s)                               | 3.4.3 |       29min46s      |   13% |  1.794 ms      |   0.497  s      | 12.321 ms     
 |                                                   | 3.5.0 |       29min21s  99% |   13% |  2.035 ms 113% |   0.504  s 101% | 12.151 ms  99%
 |                                                   |       |                     |       |                |                 | 
 | Major heap bytes after commit                     | 3.4.3 |            n/a      |   n/a |  10.940 M      |  354.398 M      | 217.541 M     
 |                                                   | 3.5.0 |            n/a      |   n/a |  10.940 M 100% |  317.932 M  90% | 259.119 M 119%
 |                                                   |       |                     |       |                |                 | 
 | CPU Usage                                         | 3.4.3 |                 n/a |   n/a |             5% |            100% |            89%
 |                                                   | 3.5.0 |                 n/a |   n/a |             9% |            100% |            91%

-- evolution through blocks --
 | Block played count *C                                    |       | 0 (before) |      48575       |       97150       |   145000 (end)
 | Blocks progress *C                                       |       |     0%     |       34%        |        67%        |       100%
 | Block level                                              |       |     0      |    1_965_442     |     2_013_961     |     2_061_749
 |                                                          |       |            |                  |                   | 
 | Wall time elapsed *C                                     | 3.4.3 |        0us |      1h4min      |      2h24min      |      3h53min     
 |                                                          | 3.5.0 |        0us |          1h  94% |      2h16min  94% |      3h40min  95%
 | CPU time elapsed *C                                      | 3.4.3 |        0us |    55min38s      |       2h2min      |      3h15min     
 |                                                          | 3.5.0 |        0us |    55min29s 100% |       2h2min 100% |      3h15min 100%
 | CPU Usage *LA                                            | 3.4.3 |        n/a |         92%      |          91%      |          88%     
 |                                                          | 3.5.0 |        n/a |         93%      |          92%      |          88%     
 |                                                          |       |            |                  |                   | 
 | TZ-operations count *C                                   | 3.4.3 |          0 |     8.364 M      |     17.163 M      |     25.871 M     
 |                                                          | 3.5.0 |          0 |     8.364 M 100% |     17.163 M 100% |     25.871 M 100%
 | TZ-transaction count *C                                  | 3.4.3 |          0 |     5.019 M      |     10.430 M      |     15.823 M     
 |                                                          | 3.5.0 |          0 |     5.019 M 100% |     10.430 M 100% |     15.823 M 100%
 | TZ-contrat count *C                                      | 3.4.3 |          0 |     3.405 M      |      7.101 M      |     10.943 M     
 |                                                          | 3.5.0 |          0 |     3.405 M 100% |      7.101 M 100% |     10.943 M 100%
 | Context op count *C                                      | 3.4.3 |          0 |   342.782 M      |    704.499 M      |   1102.342 M     
 |                                                          | 3.5.0 |          0 |   342.782 M 100% |    704.499 M 100% |   1102.342 M 100%
 | TZ-gas used *C                                           | 3.4.3 |          0 |    16.227 G      |     34.292 G      |     60.431 G     
 |                                                          | 3.5.0 |          0 |    16.227 G 100% |     34.292 G 100% |     60.431 G 100%
 | TZ-storage size *C                                       | 3.4.3 |          0 |   153.602 M      |    307.726 M      |    450.294 M     
 |                                                          | 3.5.0 |          0 |   153.602 M 100% |    307.726 M 100% |    450.294 M 100%
 | TZ-cycle snapshot *C                                     | 3.4.3 |          0 |           6      |           11      |           17     
 |                                                          | 3.5.0 |          0 |           6 100% |           11 100% |           17 100%
 | TZ-time *C                                               | 3.4.3 |          0 | 79632.834 T      | 159339.338 T      | 237928.159 T     
 |                                                          | 3.5.0 |          0 | 79632.834 T 100% | 159339.338 T 100% | 237928.159 T 100%
 | TZ-solve time *C                                         | 3.4.3 |          0 |   1_553_212      |    3_077_056      |    4_568_796     
 |                                                          | 3.5.0 |          0 |   1_553_212 100% |    3_077_056 100% |    4_568_796 100%
 | TZ-operations per block *C                               | 3.4.3 |        n/a |     169.033      |      171.762      |      163.906     
 |                                                          | 3.5.0 |        n/a |     169.033 100% |      171.762 100% |      163.906 100%
 | TZ-transaction per block *C                              | 3.4.3 |        n/a |     100.531      |      102.052      |       93.569     
 |                                                          | 3.5.0 |        n/a |     100.531 100% |      102.052 100% |       93.569 100%
 | TZ-contrat per block *C                                  | 3.4.3 |        n/a |      73.464      |       75.742      |       67.416     
 |                                                          | 3.5.0 |        n/a |      73.464 100% |       75.742 100% |       67.416 100%
 | Context op per block *C                                  | 3.4.3 |        n/a |    6925.443      |     7159.220      |     7186.799     
 |                                                          | 3.5.0 |        n/a |    6925.443 100% |     7159.220 100% |     7186.799 100%
 |                                                          |       |            |                  |                   | 
 | tree.empty count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.of_raw count per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.of_value count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.mem count per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.mem_tree count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.find count per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.is_empty count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.kind count per block *LA                            | 3.4.3 |        n/a |       0.016      |        0.020      |        0.035     
 |                                                          | 3.5.0 |        n/a |       0.016 100% |        0.020 100% |        0.035 100%
 | tree.hash count per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.equal count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.to_value count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |        0.000     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |        0.000 100%
 | tree.clear count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.find_tree count per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.add count per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.add_tree count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.remove count per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | tree.fold count per block *LA                            | 3.4.3 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 3.5.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | find_tree count per block *LA                            | 3.4.3 |        n/a |       0.316      |        0.332      |        0.355     
 |                                                          | 3.5.0 |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 | fold count per block *LA                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | add_tree count per block *LA                             | 3.4.3 |        n/a |       0.316      |        0.332      |        0.355     
 |                                                          | 3.5.0 |        n/a |       0.316 100% |        0.332 100% |        0.355 100%
 | mem count per block *LA                                  | 3.4.3 |        n/a |    1339.455      |     1398.487      |     1385.412     
 |                                                          | 3.5.0 |        n/a |    1339.455 100% |     1398.487 100% |     1385.412 100%
 | mem_tree count per block *LA                             | 3.4.3 |        n/a |     324.639      |      325.571      |      326.571     
 |                                                          | 3.5.0 |        n/a |     324.639 100% |      325.571 100% |      326.571 100%
 | find count per block *LA                                 | 3.4.3 |        n/a |    3852.818      |     4020.421      |     4138.296     
 |                                                          | 3.5.0 |        n/a |    3852.818 100% |     4020.421 100% |     4138.296 100%
 | get_protocol count per block *LA                         | 3.4.3 |        n/a |       3.999      |        3.999      |        3.999     
 |                                                          | 3.5.0 |        n/a |       3.999 100% |        3.999 100% |        3.999 100%
 | hash count per block *LA                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | find_predecessor_block_metadata_hash count per block *LA | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | find_predecessor_ops_metadata_hash count per block *LA   | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | get_test_chain count per block *LA                       | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | exists count per block *LA                               | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | retrieve_commit_info count per block *LA                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | add count per block *LA                                  | 3.4.3 |        n/a |    1383.288      |     1386.736      |     1310.700     
 |                                                          | 3.5.0 |        n/a |    1383.288 100% |     1386.736 100% |     1310.700 100%
 | remove count per block *LA                               | 3.4.3 |        n/a |      15.565      |       18.282      |       16.006     
 |                                                          | 3.5.0 |        n/a |      15.565 100% |       18.282 100% |       16.006 100%
 | add_protocol count per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | add_predecessor_block_metadata_hash count per block *LA  | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_predecessor_ops_metadata_hash count per block *LA    | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_test_chain count per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | remove_test_chain count per block *LA                    | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | fork_test_chain count per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | checkout count per block *LA                             | 3.4.3 |        n/a |       0.999      |        0.999      |        0.999     
 |                                                          | 3.5.0 |        n/a |       0.999 100% |        0.999 100% |        0.999 100%
 | clear_test_chain count per block *LA                     | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | init count per block *LA                                 | 3.4.3 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 3.5.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | restore_context count per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | commit count per block *LA                               | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | close count per block *LA                                | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 | dump_context count per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          |       |            |                  |                   | 
 | block duration *LA                                       | 3.4.3 |        n/a |   85.202 ms      |    93.674 ms      |   104.232 ms     
 |                                                          | 3.5.0 |        n/a |   81.921 ms  96% |    90.506 ms  97% |   100.507 ms  96%
 | buildup duration *LA                                     | 3.4.3 |        n/a |   69.582 ms      |    77.499 ms      |    87.824 ms     
 |                                                          | 3.5.0 |        n/a |   66.205 ms  95% |    73.980 ms  95% |    83.826 ms  95%
 | commit duration *LA                                      | 3.4.3 |        n/a |   15.620 ms      |    16.175 ms      |    16.408 ms     
 |                                                          | 3.5.0 |        n/a |   15.716 ms 101% |    16.526 ms 102% |    16.681 ms 102%
 |                                                          |       |            |                  |                   | 
 | tree.empty duration *LA                                  | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.of_raw duration *LA                                 | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.of_value duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.mem duration *LA                                    | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.mem_tree duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.find duration *LA                                   | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.is_empty duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.kind duration *LA                                   | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.hash duration *LA                                   | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.equal duration *LA                                  | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.to_value duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.clear duration *LA                                  | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.find_tree duration *LA                              | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.add duration *LA                                    | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.add_tree duration *LA                               | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.remove duration *LA                                 | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | tree.fold duration *LA                                   | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | find_tree duration *LA                                   | 3.4.3 |        n/a |    1.810 µs      |     2.188 µs      |     1.942 µs     
 |                                                          | 3.5.0 |        n/a |    1.260 µs  70% |     1.572 µs  72% |     1.995 µs 103%
 | fold duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | add_tree duration *LA                                    | 3.4.3 |        n/a |   77.370 µs      |   108.726 µs      |   125.569 µs     
 |                                                          | 3.5.0 |        n/a |   75.042 µs  97% |   102.295 µs  94% |   127.205 µs 101%
 | mem duration *LA                                         | 3.4.3 |        n/a |   14.474 µs      |    16.299 µs      |    21.470 µs     
 |                                                          | 3.5.0 |        n/a |   13.250 µs  92% |    15.133 µs  93% |    19.359 µs  90%
 | mem_tree duration *LA                                    | 3.4.3 |        n/a |    1.974 µs      |     1.967 µs      |     2.061 µs     
 |                                                          | 3.5.0 |        n/a |    1.944 µs  98% |     1.961 µs 100% |     2.015 µs  98%
 | find duration *LA                                        | 3.4.3 |        n/a |    9.417 µs      |     9.987 µs      |    10.658 µs     
 |                                                          | 3.5.0 |        n/a |    8.992 µs  95% |     9.606 µs  96% |    10.303 µs  97%
 | get_protocol duration *LA                                | 3.4.3 |        n/a |    5.367 µs      |     5.772 µs      |     5.582 µs     
 |                                                          | 3.5.0 |        n/a |    5.800 µs 108% |     5.492 µs  95% |     5.536 µs  99%
 | hash duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | find_predecessor_block_metadata_hash duration *LA        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | find_predecessor_ops_metadata_hash duration *LA          | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | get_test_chain duration *LA                              | 3.4.3 |        n/a |    7.923 µs      |     6.908 µs      |     8.815 µs     
 |                                                          | 3.5.0 |        n/a |    9.142 µs 115% |     8.747 µs 127% |     8.561 µs  97%
 | exists duration *LA                                      | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | retrieve_commit_info duration *LA                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | add duration *LA                                         | 3.4.3 |        n/a |    3.290 µs      |     3.383 µs      |     3.542 µs     
 |                                                          | 3.5.0 |        n/a |    3.139 µs  95% |     3.290 µs  97% |     3.410 µs  96%
 | remove duration *LA                                      | 3.4.3 |        n/a |    6.939 µs      |     7.188 µs      |     9.608 µs     
 |                                                          | 3.5.0 |        n/a |    6.083 µs  88% |     6.729 µs  94% |     7.897 µs  82%
 | add_protocol duration *LA                                | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | add_predecessor_block_metadata_hash duration *LA         | 3.4.3 |        n/a |   12.862 µs      |    10.485 µs      |    12.257 µs     
 |                                                          | 3.5.0 |        n/a |   11.124 µs  86% |    11.656 µs 111% |    10.472 µs  85%
 | add_predecessor_ops_metadata_hash duration *LA           | 3.4.3 |        n/a |    7.864 µs      |     8.380 µs      |     6.510 µs     
 |                                                          | 3.5.0 |        n/a |    6.516 µs  83% |     6.672 µs  80% |     6.283 µs  97%
 | add_test_chain duration *LA                              | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | remove_test_chain duration *LA                           | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | fork_test_chain duration *LA                             | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | checkout duration *LA                                    | 3.4.3 |        n/a |   16.131 µs      |    16.772 µs      |    13.650 µs     
 |                                                          | 3.5.0 |        n/a |   16.777 µs 104% |    14.395 µs  86% |    16.032 µs 117%
 | clear_test_chain duration *LA                            | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | init duration *LA                                        | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | restore_context duration *LA                             | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | close duration *LA                                       | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | dump_context duration *LA                                | 3.4.3 |        n/a |         n/a      |          n/a      |          n/a     
 |                                                          | 3.5.0 |        n/a |         n/a      |          n/a      |          n/a     
 | unseen duration *LA                                      | 3.4.3 |        n/a |   11.096 ms      |    11.360 ms      |    10.981 ms     
 |                                                          | 3.5.0 |        n/a |   10.693 ms  96% |    11.398 ms 100% |    11.608 ms 106%
 |                                                          |       |            |                  |                   | 
