<details>
<summary> Setups </summary>

 |                          | 322                         | 332                       | 34
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/08/17 17:35:27 (GMT)   | 2022/08/08 15:41:44 (GMT) | 2022/08/31 15:13:07 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |    322    |      332       |       34
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   167m28s |   162m16s  97% |   193m11s 115%
 | Wall time elapsed        |   227m14s |   232m28s 102% |   232m25s 102%
 | TZ-transactions per sec  |  1574.633 |  1625.138 103% |  1365.062  87%
 | TZ-operations per sec    |  2574.616 |  2657.194 103% |  2231.955  87%
 | Context.add per sec      | 20986.653 | 21659.781 103% | 18193.496  87%
 | tail latency (1)         |   0.214 s |   0.559 s 262% |   0.600 s 281%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   311_726 |   329_712 106% |   245_529  79%
 |   throughput (bytes/sec) |  97.310 M |  23.995 M  25% |  18.740 M  19%
 |   total (bytes)          | 977.810 G | 233.620 G  24% | 217.211 G  22%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   311_619 |   329_623 106% |   245_454  79%
 |   throughput (bytes/sec) |  91.822 M |  18.127 M  20% |  13.810 M  15%
 |   total (bytes)          | 922.661 G | 176.489 G  19% | 160.076 G  17%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |       107 |        90  84% |        75  70%
 |   throughput (bytes/sec) |   5.488 M |   5.868 M 107% |   4.929 M  90%
 |   total (bytes)          |  55.149 G |  57.131 G 104% |  57.136 G 104%
 |                          |           |                | 
 | max memory usage (bytes) |   0.389 G |   0.291 G  75% |   0.562 G 144%
 | mean CPU usage           |       74% |       70%      |       83%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |     |      total       | min per block | max per block  | avg per block  |   avg per sec
 |                                            | 332 |     2h16min  97% | 6.643 ms  92% |  1.412  s 120% | 56.431 ms  97% |   0.587  s  95%
 |                                            | 34  |     2h52min 122% | 9.667 ms 134% |  1.652  s 141% | 71.226 ms 122% |   0.741  s 119%
 | rusage.stime                               | 322 |    26min32s      |        0      |  0.199  s      | 10.982 ms      |   0.117  s     
 |                                            | 332 |    25min53s  98% |        0      |  0.335  s 169% | 10.715 ms  98% |   0.111  s  95%
 |                                            | 34  |     21min3s  79% |        0      |  0.511  s 257% |  8.713 ms  79% |  90.596 ms  78%
 | rusage.maxrss                              | 322 |     0.389 G      |        0      |   0.033 G      |   0.000 G      |    0.000 G     
 |                                            | 332 |     0.291 G  75% |        0      |   0.063 G 189% |   0.000 G  61% |    0.000 G  60%
 |                                            | 34  |     0.562 G 144% |        0      |   0.047 G 139% |   0.000 G 160% |    0.000 G 156%
 | rusage.minflt                              | 322 |     0.180 M      |        0      |    30_115      |     1.239      |     13.178     
 |                                            | 332 |     0.170 M  95% |        0      |    18_309  61% |     1.171  95% |     12.174  92%
 |                                            | 34  |     0.998 M 555% |        0      |    36_840 122% |     6.880 555% |     71.541 543%
 | rusage.majflt                              | 322 |      17_047      |        0      |       583      |     0.118      |      1.250     
 |                                            | 332 |      18_851 111% |        0      |     1_518 260% |     0.130 111% |      1.352 108%
 |                                            | 34  |      18_077 106% |        0      |     1_345 231% |     0.125 106% |      1.296 104%
 | rusage.inblock                             | 322 |   374.055 M      |        0      |   146_000      |  2579.692      |  27435.137     
 |                                            | 332 |   409.484 M 109% |        0      |   167_344 115% |  2824.028 109% |  29358.510 107%
 |                                            | 34  |   325.027 M  87% |        0      |   117_672  81% |  2241.564  87% |  23307.595  85%
 | rusage.oublock                             | 322 |   122.972 M      |      200      |     7_184      |   848.081      |   9019.373     
 |                                            | 332 |   126.837 M 103% |      200 100% |    10_528 147% |   874.738 103% |   9093.749 101%
 |                                            | 34  |   126.845 M 103% |      200 100% |    10_528 147% |   874.794 103% |   9096.033 101%
 | rusage.nvcsw                               | 322 |    14.614 M      |        0      |     9_493      |   100.789      |   1071.898     
 |                                            | 332 |    17.551 M 120% |        0      |    11_027 116% |   121.038 120% |   1258.312 117%
 |                                            | 34  |     9.733 M  67% |        0      |    10_863 114% |    67.123  67% |    697.937  65%
 | rusage.nivcsw                              | 322 |     0.163 M      |        0      |        41      |     1.123      |     11.947     
 |                                            | 332 |     0.169 M 104% |        0      |        53 129% |     1.163 104% |     12.087 101%
 |                                            | 34  |     0.101 M  62% |        0      |        62 151% |     0.694  62% |      7.219  60%

 |                                                   |     |        cumu         | share |      min       |       max       |      avg
 |                                                   |     |                     |       |                |                 | 
 | block duration (s)                                | 322 |        3h47min      |  100% | 15.708 ms      |   2.414  s      | 94.029 ms     
 |                                                   | 332 |        3h52min 102% |  100% | 15.675 ms 100% |   3.145  s 130% | 96.191 ms 102%
 |                                                   | 34  |        3h52min 102% |  100% | 19.562 ms 125% |   4.073  s 169% | 96.173 ms 102%
 | buildup duration (s)                              | 322 |        2h55min      |   77% | 11.644 ms      |   2.308  s      | 72.584 ms     
 |                                                   | 332 |         3h7min 107% |   81% | 12.162 ms 104% |   3.005  s 130% | 77.629 ms 107%
 |                                                   | 34  |        3h13min 111% |   83% | 13.843 ms 119% |   4.056  s 176% | 80.208 ms 111%
 | commit duration (s)                               | 322 |       51min49s      |   23% |  1.719 ms      |   0.214  s      | 21.445 ms     
 |                                                   | 332 |       44min51s  87% |   19% |  1.296 ms  75% |   0.559  s 262% | 18.562 ms  87%
 |                                                   | 34  |       38min35s  74% |   17% |  1.426 ms  83% |   0.600  s 281% | 15.966 ms  74%
 |                                                   |     |                     |       |                |                 | 
 | tree.empty duration (s)                           | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.of_raw duration (s)                          | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.of_value duration (s)                        | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.mem duration (s)                             | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.mem_tree duration (s)                        | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.find duration (s)                            | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.is_empty duration (s)                        | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.kind duration (s)                            | 322 |       1.137 ms      |    0% |  0.000 ms      |   0.052 ms      |  0.000 ms     
 |                                                   | 332 |       2.732 ms 240% |    0% |  0.000 ms  97% |   0.694 ms  13x |  0.000 ms 240%
 |                                                   | 34  |       1.248 ms 110% |    0% |  0.000 ms  97% |   0.217 ms 417% |  0.000 ms 110%
 | tree.hash duration (s)                            | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.equal duration (s)                           | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.to_value duration (s)                        | 322 |       0.367 ms      |    0% |  0.001 ms      |   0.021 ms      |  0.002 ms     
 |                                                   | 332 |       0.279 ms  76% |    0% |  0.001 ms  93% |   0.004 ms  17% |  0.001 ms  76%
 |                                                   | 34  |       0.078 ms  21% |    0% |  0.000 ms  26% |   0.002 ms 7.7% |  0.000 ms  21%
 | tree.clear duration (s)                           | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.find_tree duration (s)                       | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.add duration (s)                             | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.add_tree duration (s)                        | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.remove duration (s)                          | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | tree.fold duration (s)                            | 322 |      46.090 ms      |    0% |  0.017 ms      |   3.902 ms      |  1.246 ms     
 |                                                   | 332 |     393.834 ms 854% |    0% |  0.022 ms 135% |  51.380 ms  13x | 10.644 ms 854%
 |                                                   | 34  |      65.437 ms 142% |    0% |  0.031 ms 185% |   5.391 ms 138% |  1.769 ms 142%
 | find_tree duration (s)                            | 322 |      73.936 ms      |    0% |  0.000 ms      |   1.284 ms      |  0.001 ms     
 |                                                   | 332 |      82.192 ms 111% |    0% |  0.000 ms  97% |   0.687 ms  54% |  0.002 ms 111%
 |                                                   | 34  |      75.375 ms 102% |    0% |  0.000 ms 102% |   0.873 ms  68% |  0.002 ms 102%
 | fold duration (s)                                 | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add_tree duration (s)                             | 322 |    5181.107 ms      |    0% |  0.001 ms      | 180.257 ms      |  0.104 ms     
 |                                                   | 332 |    5823.832 ms 112% |    0% |  0.001 ms 104% | 210.571 ms 117% |  0.117 ms 112%
 |                                                   | 34  |    5637.098 ms 109% |    0% |  0.001 ms  95% | 109.844 ms  61% |  0.113 ms 109%
 | mem duration (s)                                  | 322 | 3517183.249 ms      |   26% |  0.000 ms      | 222.893 ms      |  0.016 ms     
 |                                                   | 332 | 4026067.120 ms 114% |   29% |  0.000 ms  95% | 442.843 ms 199% |  0.018 ms 114%
 |                                                   | 34  | 3312978.230 ms  94% |   24% |  0.000 ms  95% | 310.694 ms 139% |  0.015 ms  94%
 | mem_tree duration (s)                             | 322 |  120835.024 ms      |    1% |  0.000 ms      |   8.716 ms      |  0.003 ms     
 |                                                   | 332 |  119121.504 ms  99% |    1% |  0.000 ms 102% |   6.215 ms  71% |  0.003 ms  99%
 |                                                   | 34  |   95261.813 ms  79% |    1% |  0.000 ms  97% |   8.661 ms  99% |  0.002 ms  79%
 | find duration (s)                                 | 322 | 4361574.372 ms      |   32% |  0.000 ms      | 225.324 ms      |  0.007 ms     
 |                                                   | 332 | 4555357.058 ms 104% |   33% |  0.000 ms  91% | 365.143 ms 162% |  0.007 ms 104%
 |                                                   | 34  | 5731468.916 ms 131% |   41% |  0.000 ms  97% | 264.563 ms 117% |  0.009 ms 131%
 | get_protocol duration (s)                         | 322 |    3404.533 ms      |    0% |  0.000 ms      |   5.440 ms      |  0.006 ms     
 |                                                   | 332 |    3381.411 ms  99% |    0% |  0.000 ms  97% |   5.723 ms 105% |  0.006 ms  99%
 |                                                   | 34  |    3335.058 ms  98% |    0% |  0.000 ms  92% |   6.463 ms 119% |  0.006 ms  98%
 | hash duration (s)                                 | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | find_predecessor_block_metadata_hash duration (s) | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | find_predecessor_ops_metadata_hash duration (s)   | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | get_test_chain duration (s)                       | 322 |    1141.891 ms      |    0% |  0.002 ms      |   4.682 ms      |  0.008 ms     
 |                                                   | 332 |    1056.245 ms  92% |    0% |  0.002 ms 101% |   4.100 ms  88% |  0.007 ms  92%
 |                                                   | 34  |    1221.406 ms 107% |    0% |  0.002 ms 110% |   9.419 ms 201% |  0.008 ms 107%
 | exists duration (s)                               | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | retrieve_commit_info duration (s)                 | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add duration (s)                                  | 322 |  734265.587 ms      |    5% |  0.000 ms      | 141.447 ms      |  0.003 ms     
 |                                                   | 332 |  749397.643 ms 102% |    5% |  0.000 ms  96% |  98.817 ms  70% |  0.004 ms 102%
 |                                                   | 34  |  678364.325 ms  92% |    5% |  0.000 ms  95% | 125.003 ms  88% |  0.003 ms  92%
 | remove duration (s)                               | 322 |   25739.774 ms      |    0% |  0.000 ms      |  80.978 ms      |  0.010 ms     
 |                                                   | 332 |   27898.366 ms 108% |    0% |  0.000 ms 100% | 123.718 ms 153% |  0.011 ms 108%
 |                                                   | 34  |   18464.958 ms  72% |    0% |  0.000 ms  98% | 160.708 ms 198% |  0.007 ms  72%
 | add_protocol duration (s)                         | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | add_predecessor_block_metadata_hash duration (s)  | 322 |    1697.057 ms      |    0% |  0.003 ms      |   4.756 ms      |  0.012 ms     
 |                                                   | 332 |    1715.748 ms 101% |    0% |  0.003 ms 113% |   6.093 ms 128% |  0.012 ms 101%
 |                                                   | 34  |    1669.476 ms  98% |    0% |  0.003 ms  99% |   4.704 ms  99% |  0.012 ms  98%
 | add_predecessor_ops_metadata_hash duration (s)    | 322 |     989.417 ms      |    0% |  0.001 ms      |   4.522 ms      |  0.007 ms     
 |                                                   | 332 |     955.445 ms  97% |    0% |  0.001 ms 102% |   4.122 ms  91% |  0.007 ms  97%
 |                                                   | 34  |    1016.686 ms 103% |    0% |  0.001 ms 103% |   4.107 ms  91% |  0.007 ms 103%
 | add_test_chain duration (s)                       | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | remove_test_chain duration (s)                    | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | fork_test_chain duration (s)                      | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | checkout duration (s)                             | 322 |    2336.656 ms      |    0% |  0.004 ms      |   5.556 ms      |  0.016 ms     
 |                                                   | 332 |    2316.930 ms  99% |    0% |  0.004 ms 103% |   5.440 ms  98% |  0.016 ms  99%
 |                                                   | 34  |    2332.902 ms 100% |    0% |  0.004 ms  98% |   4.674 ms  84% |  0.016 ms 100%
 | clear_test_chain duration (s)                     | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | restore_context duration (s)                      | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | init duration (s)                                 | 322 |       0.564  s      |    0% |  0.564  s      |   0.564  s      |  0.564  s     
 |                                                   | 332 |      40.133 ms 7.1% |    0% | 40.133 ms 7.1% |  40.133 ms 7.1% | 40.133 ms 7.1%
 |                                                   | 34  |      40.102 ms 7.1% |    0% | 40.102 ms 7.1% |  40.102 ms 7.1% | 40.102 ms 7.1%
 | close duration (s)                                | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | dump_context duration (s)                         | 322 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 332 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 34  |              0      |     0 |       n/a      |        n/a      |       n/a     
 | unseen duration (s)                               | 322 |        29min9s      |   13% |  1.758 ms      |   0.610  s      | 12.067 ms     
 |                                                   | 332 |       29min22s 101% |   13% |  1.588 ms  90% |   0.686  s 112% | 12.156 ms 101%
 |                                                   | 34  |       29min38s 102% |   13% |  1.712 ms  97% |   0.695  s 114% | 12.263 ms 102%
 |                                                   |     |                     |       |                |                 | 
 | Major heap bytes after commit                     | 322 |            n/a      |   n/a |  10.654 M      |  393.064 M      | 363.741 M     
 |                                                   | 332 |            n/a      |   n/a |  10.654 M 100% |  290.599 M  74% | 254.668 M  70%
 |                                                   | 34  |            n/a      |   n/a |  10.654 M 100% |  309.088 M  79% | 252.655 M  69%
 |                                                   |     |                     |       |                |                 | 
 | CPU Usage                                         | 322 |                 n/a |   n/a |            23% |            100% |            78%
 |                                                   | 332 |                 n/a |   n/a |            13% |            100% |            76%
 |                                                   | 34  |                 n/a |   n/a |             8% |            100% |            89%

-- evolution through blocks --
 | Block played count *C                                    |     | 0 (before) |      48575       |       97150       |   145000 (end)
 | Blocks progress *C                                       |     |     0%     |       34%        |        67%        |       100%
 | Block level                                              |     |     0      |    1_965_442     |     2_013_961     |     2_061_749
 |                                                          |     |            |                  |                   | 
 | Wall time elapsed *C                                     | 322 |        0us |    53min31s      |       2h9min      |      3h47min     
 |                                                          | 332 |        0us |     51min7s  96% |       2h8min 100% |      3h52min 102%
 |                                                          | 34  |        0us |      1h4min 120% |      2h23min 111% |      3h52min 102%
 | CPU time elapsed *C                                      | 322 |        0us |    48min37s      |      1h44min      |      2h47min     
 |                                                          | 332 |        0us |       46min  95% |      1h40min  96% |      2h42min  97%
 |                                                          | 34  |        0us |     55min2s 113% |       2h1min 116% |      3h13min 115%
 | CPU Usage *LA                                            | 322 |        n/a |         86%      |          71%      |          63%     
 |                                                          | 332 |        n/a |         84%      |          66%      |          58%     
 |                                                          | 34  |        n/a |         87%      |          87%      |          81%     
 |                                                          |     |            |                  |                   | 
 | TZ-operations count *C                                   | 322 |    0.000 M |     8.364 M      |     17.163 M      |     25.871 M     
 |                                                          | 332 |    0.000 M |     8.364 M 100% |     17.163 M 100% |     25.871 M 100%
 |                                                          | 34  |    0.000 M |     8.364 M 100% |     17.163 M 100% |     25.871 M 100%
 | TZ-transaction count *C                                  | 322 |    0.000 M |     5.019 M      |     10.430 M      |     15.823 M     
 |                                                          | 332 |    0.000 M |     5.019 M 100% |     10.430 M 100% |     15.823 M 100%
 |                                                          | 34  |    0.000 M |     5.019 M 100% |     10.430 M 100% |     15.823 M 100%
 | TZ-contrat count *C                                      | 322 |    0.000 M |     3.405 M      |      7.101 M      |     10.943 M     
 |                                                          | 332 |    0.000 M |     3.405 M 100% |      7.101 M 100% |     10.943 M 100%
 |                                                          | 34  |    0.000 M |     3.405 M 100% |      7.101 M 100% |     10.943 M 100%
 | Context op count *C                                      | 322 |    0.000 M |   342.782 M      |    704.499 M      |   1102.342 M     
 |                                                          | 332 |    0.000 M |   342.782 M 100% |    704.499 M 100% |   1102.342 M 100%
 |                                                          | 34  |    0.000 M |   342.782 M 100% |    704.499 M 100% |   1102.342 M 100%
 | TZ-gas used *C                                           | 322 |    0.000 G |    16.227 G      |     34.292 G      |     60.431 G     
 |                                                          | 332 |    0.000 G |    16.227 G 100% |     34.292 G 100% |     60.431 G 100%
 |                                                          | 34  |    0.000 G |    16.227 G 100% |     34.292 G 100% |     60.431 G 100%
 | TZ-storage size *C                                       | 322 |    0.000 M |   153.602 M      |    307.726 M      |    450.294 M     
 |                                                          | 332 |    0.000 M |   153.602 M 100% |    307.726 M 100% |    450.294 M 100%
 |                                                          | 34  |    0.000 M |   153.602 M 100% |    307.726 M 100% |    450.294 M 100%
 | TZ-cycle snapshot *C                                     | 322 |          0 |           6      |           11      |           17     
 |                                                          | 332 |          0 |           6 100% |           11 100% |           17 100%
 |                                                          | 34  |          0 |           6 100% |           11 100% |           17 100%
 | TZ-time *C                                               | 322 |    0.000 T | 79632.834 T      | 159339.338 T      | 237928.159 T     
 |                                                          | 332 |    0.000 T | 79632.834 T 100% | 159339.338 T 100% | 237928.159 T 100%
 |                                                          | 34  |    0.000 T | 79632.834 T 100% | 159339.338 T 100% | 237928.159 T 100%
 | TZ-solve time *C                                         | 322 |          0 |   1_553_212      |    3_077_056      |    4_568_796     
 |                                                          | 332 |          0 |   1_553_212 100% |    3_077_056 100% |    4_568_796 100%
 |                                                          | 34  |          0 |   1_553_212 100% |    3_077_056 100% |    4_568_796 100%
 | TZ-operations per block *C                               | 322 |        n/a |     169.033      |      171.762      |      163.906     
 |                                                          | 332 |        n/a |     169.033 100% |      171.762 100% |      163.906 100%
 |                                                          | 34  |        n/a |     169.033 100% |      171.762 100% |      163.906 100%
 | TZ-transaction per block *C                              | 322 |        n/a |     100.531      |      102.052      |       93.569     
 |                                                          | 332 |        n/a |     100.531 100% |      102.052 100% |       93.569 100%
 |                                                          | 34  |        n/a |     100.531 100% |      102.052 100% |       93.569 100%
 | TZ-contrat per block *C                                  | 322 |        n/a |      73.464      |       75.742      |       67.416     
 |                                                          | 332 |        n/a |      73.464 100% |       75.742 100% |       67.416 100%
 |                                                          | 34  |        n/a |      73.464 100% |       75.742 100% |       67.416 100%
 | Context op per block *C                                  | 322 |        n/a |    6925.443      |     7159.220      |     7186.799     
 |                                                          | 332 |        n/a |    6925.443 100% |     7159.220 100% |     7186.799 100%
 |                                                          | 34  |        n/a |    6925.443 100% |     7159.220 100% |     7186.799 100%
 |                                                          |     |            |                  |                   | 
 | tree.empty count per block *LA                           | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.of_raw count per block *LA                          | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.of_value count per block *LA                        | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.mem count per block *LA                             | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.mem_tree count per block *LA                        | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.find count per block *LA                            | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.is_empty count per block *LA                        | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.kind count per block *LA                            | 322 |        n/a |       0.016      |        0.020      |        0.035     
 |                                                          | 332 |        n/a |       0.016 100% |        0.020 100% |        0.035 100%
 |                                                          | 34  |        n/a |       0.016 100% |        0.020 100% |        0.035 100%
 | tree.hash count per block *LA                            | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.equal count per block *LA                           | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.to_value count per block *LA                        | 322 |        n/a |           0      |            0      |        0.000     
 |                                                          | 332 |        n/a |           0      |            0      |        0.000 100%
 |                                                          | 34  |        n/a |           0      |            0      |        0.000 100%
 | tree.clear count per block *LA                           | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.find_tree count per block *LA                       | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.add count per block *LA                             | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.add_tree count per block *LA                        | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
 | tree.remove count per block *LA                          | 322 |        n/a |           0      |            0      |            0     
 |                                                          | 332 |        n/a |           0      |            0      |            0     
 |                                                          | 34  |        n/a |           0      |            0      |            0     
