<details>
<summary> Setups </summary>

 |                          | 3.4.3                       | 3.5.0                     | 3.6.0
 | --                       | --                          | --                        | --
 | hostname                 | bench-gc                    | <same>                    | <same>
 | os type                  | Unix                        | <same>                    | <same>
 | big endian               | false                       | <same>                    | <same>
 | runtime params (no gc)   | b=1,H=0,p=0,t=0,v=0,w=1,W=0 | <same>                    | <same>
 | backend type             | native                      | <same>                    | <same>
 | ocaml version            | 4.14.0                      | <same>                    | <same>
 | word size                | 64 bits                     | <same>                    | <same>
 | Start Time               | 2022/12/15 15:16:21 (GMT)   | 2022/12/16 18:54:25 (GMT) | 2022/12/17 11:24:17 (GMT)
 | Store Type               | pack                        | <same>                    | <same>
 | irmin-pack GC count      | 16                          | 17                        | 17
 | gc.minor_heap_size       | 262144                      | <same>                    | <same>
 | gc.major_heap_increment  | 15                          | <same>                    | <same>
 | gc.space_overhead        | 120                         | <same>                    | <same>
 | gc.verbose               | 0                           | <same>                    | <same>
 | gc.max_overhead          | 500                         | <same>                    | <same>
 | gc.stack_limit           | 0                           | <same>                    | <same>
 | gc.allocation_policy     | 2                           | <same>                    | <same>
 | gc.window_size           | 1                           | <same>                    | <same>
 | gc.custom_major_ratio    | 44                          | <same>                    | <same>
 | gc.custom_minor_ratio    | 100                         | <same>                    | <same>
 | gc.custom_minor_max_size | 8192                        | <same>                    | <same>

</details>

 |                          |   3.4.3   |     3.5.0      |     3.6.0
 | --                       | --        | --             | --
 | -- main metrics --       |           |                | 
 | CPU time elapsed         |   184m07s |   194m35s 106% |   194m49s 106%
 | Wall time elapsed        |   188m00s |   197m44s 105% |   198m01s 105%
 | TZ-transactions per sec  |  1445.462 |  1367.758  95% |  1366.119  95%
 | TZ-operations per sec    |  2364.068 |  2236.982  95% |  2234.302  95%
 | Context.add per sec      | 19303.454 | 18265.750  95% | 18243.868  95%
 | tail latency (1)         |   0.966 s |   0.571 s  59% |   0.550 s  57%
 |                          |           |                | 
 | -- resource usage --     |           |                | 
 | disk IO (total)          |           |                | 
 |   IOPS (op/sec)          |   260_304 |   246_304  95% |   246_007  95%
 |   throughput (bytes/sec) |  19.995 M |  18.818 M  94% |  18.796 M  94%
 |   total (bytes)          | 220.888 G | 219.699 G  99% | 219.697 G  99%
 | disk IO (read)           |           |                | 
 |   IOPS (op/sec)          |   260_224 |   246_228  95% |   245_932  95%
 |   throughput (bytes/sec) |  14.716 M |  13.874 M  94% |  13.857 M  94%
 |   total (bytes)          | 162.573 G | 161.974 G 100% | 161.973 G 100%
 | disk IO (write)          |           |                | 
 |   IOPS (op/sec)          |        80 |        75  95% |        75  94%
 |   throughput (bytes/sec) |   5.279 M |   4.944 M  94% |   4.939 M  94%
 |   total (bytes)          |  58.315 G |  57.725 G  99% |  57.725 G  99%
 |                          |           |                | 
 | max memory usage (bytes) |   0.610 G |   0.603 G  99% |   0.603 G  99%
 | mean CPU usage           |       98% |       98%      |       98%     

 - (1) Longest Context.commit.
 - The "per sec" stats are calculated over CPU time.
 - "max memory usage" is the max size of the RSS memory allocated.
 - "mean CPU usage" is inexact.

-- global --
 |                                            |       |      total       | min per block  | max per block  | avg per block  |   avg per sec
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.find_tree duration (s)                       | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.add duration (s)                             | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.add_tree duration (s)                        | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.remove duration (s)                          | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | tree.fold duration (s)                            | 3.4.3 |      56.013 ms      |    0% |  0.028 ms      |   3.608 ms      |  1.514 ms     
 |                                                   | 3.5.0 |      58.906 ms 105% |    0% |  0.031 ms 110% |   3.857 ms 107% |  1.592 ms 105%
 |                                                   | 3.6.0 |      62.677 ms 112% |    0% |  0.035 ms 125% |   4.329 ms 120% |  1.694 ms 112%
 | find_tree duration (s)                            | 3.4.3 |      73.346 ms      |    0% |  0.000 ms      |   0.349 ms      |  0.001 ms     
 |                                                   | 3.5.0 |      80.808 ms 110% |    0% |  0.000 ms 109% |   1.053 ms 302% |  0.002 ms 110%
 |                                                   | 3.6.0 |      75.507 ms 103% |    0% |  0.000 ms 102% |   0.454 ms 130% |  0.002 ms 103%
 | fold duration (s)                                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | add_tree duration (s)                             | 3.4.3 |    4083.035 ms      |    0% |  0.001 ms      | 115.066 ms      |  0.081 ms     
 |                                                   | 3.5.0 |    4385.592 ms 107% |    0% |  0.001 ms 113% | 130.209 ms 113% |  0.087 ms 107%
 |                                                   | 3.6.0 |    4435.608 ms 109% |    0% |  0.001 ms 106% | 132.069 ms 115% |  0.088 ms 109%
 | mem duration (s)                                  | 3.4.3 | 1949178.576 ms      |   17% |  0.000 ms      |  21.500 ms      |  0.009 ms     
 |                                                   | 3.5.0 | 2105369.917 ms 108% |   18% |  0.000 ms 103% |  17.755 ms  83% |  0.009 ms 108%
 |                                                   | 3.6.0 | 2103714.231 ms 108% |   18% |  0.000 ms  99% |  37.764 ms 176% |  0.009 ms 108%
 | mem_tree duration (s)                             | 3.4.3 |   98146.590 ms      |    1% |  0.000 ms      |   6.143 ms      |  0.002 ms     
 |                                                   | 3.5.0 |   99978.212 ms 102% |    1% |  0.000 ms  99% |   8.822 ms 144% |  0.002 ms 102%
 |                                                   | 3.6.0 |  101655.912 ms 104% |    1% |  0.000 ms  97% |   8.057 ms 131% |  0.002 ms 104%
 | find duration (s)                                 | 3.4.3 | 4614595.126 ms      |   41% |  0.000 ms      | 177.404 ms      |  0.007 ms     
 |                                                   | 3.5.0 | 4895201.773 ms 106% |   41% |  0.000 ms  99% | 190.256 ms 107% |  0.008 ms 106%
 |                                                   | 3.6.0 | 4917868.043 ms 107% |   41% |  0.000 ms 102% |  16.997 ms 9.6% |  0.008 ms 107%
 | get_protocol duration (s)                         | 3.4.3 |    3362.417 ms      |    0% |  0.000 ms      |   5.294 ms      |  0.006 ms     
 |                                                   | 3.5.0 |    3463.395 ms 103% |    0% |  0.000 ms 110% |   4.804 ms  91% |  0.006 ms 103%
 |                                                   | 3.6.0 |    3550.449 ms 106% |    0% |  0.000 ms 109% |   3.821 ms  72% |  0.006 ms 106%
 | hash duration (s)                                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | find_predecessor_block_metadata_hash duration (s) | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | find_predecessor_ops_metadata_hash duration (s)   | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | get_test_chain duration (s)                       | 3.4.3 |    1117.167 ms      |    0% |  0.001 ms      |   3.959 ms      |  0.008 ms     
 |                                                   | 3.5.0 |    1218.544 ms 109% |    0% |  0.001 ms  99% |   3.937 ms  99% |  0.008 ms 109%
 |                                                   | 3.6.0 |    1159.041 ms 104% |    0% |  0.001 ms 109% |   5.002 ms 126% |  0.008 ms 104%
 | exists duration (s)                               | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | retrieve_commit_info duration (s)                 | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | add duration (s)                                  | 3.4.3 |  652921.800 ms      |    6% |  0.000 ms      |   3.874 ms      |  0.003 ms     
 |                                                   | 3.5.0 |  671017.887 ms 103% |    6% |  0.000 ms  99% |  46.323 ms  12x |  0.003 ms 103%
 |                                                   | 3.6.0 |  669229.918 ms 102% |    6% |  0.000 ms 101% |   4.091 ms 106% |  0.003 ms 102%
 | remove duration (s)                               | 3.4.3 |   11659.913 ms      |    0% |  0.000 ms      |   0.800 ms      |  0.005 ms     
 |                                                   | 3.5.0 |   12021.744 ms 103% |    0% |  0.000 ms 100% |   0.939 ms 117% |  0.005 ms 103%
 |                                                   | 3.6.0 |   11961.640 ms 103% |    0% |  0.000 ms  97% |   0.885 ms 111% |  0.005 ms 103%
 | add_protocol duration (s)                         | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | add_predecessor_block_metadata_hash duration (s)  | 3.4.3 |    1690.371 ms      |    0% |  0.003 ms      |   7.150 ms      |  0.012 ms     
 |                                                   | 3.5.0 |    1692.183 ms 100% |    0% |  0.003 ms 101% |   4.511 ms  63% |  0.012 ms 100%
 |                                                   | 3.6.0 |    1782.487 ms 105% |    0% |  0.003 ms 101% |   4.526 ms  63% |  0.012 ms 105%
 | add_predecessor_ops_metadata_hash duration (s)    | 3.4.3 |     978.333 ms      |    0% |  0.001 ms      |   4.244 ms      |  0.007 ms     
 |                                                   | 3.5.0 |    1057.240 ms 108% |    0% |  0.001 ms 106% |   3.930 ms  93% |  0.007 ms 108%
 |                                                   | 3.6.0 |    1035.612 ms 106% |    0% |  0.001 ms 103% |   4.192 ms  99% |  0.007 ms 106%
 | add_test_chain duration (s)                       | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | remove_test_chain duration (s)                    | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | fork_test_chain duration (s)                      | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | checkout duration (s)                             | 3.4.3 |    2165.053 ms      |    0% |  0.002 ms      |   5.272 ms      |  0.015 ms     
 |                                                   | 3.5.0 |    2288.911 ms 106% |    0% |  0.002 ms  98% |   3.584 ms  68% |  0.016 ms 106%
 |                                                   | 3.6.0 |    2308.570 ms 107% |    0% |  0.003 ms 110% |   3.936 ms  75% |  0.016 ms 107%
 | clear_test_chain duration (s)                     | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | restore_context duration (s)                      | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | init duration (s)                                 | 3.4.3 |      42.566 ms      |    0% | 42.566 ms      |  42.566 ms      | 42.566 ms     
 |                                                   | 3.5.0 |      63.762 ms 150% |    0% | 63.762 ms 150% |  63.762 ms 150% | 63.762 ms 150%
 |                                                   | 3.6.0 |      50.136 ms 118% |    0% | 50.136 ms 118% |  50.136 ms 118% | 50.136 ms 118%
 | close duration (s)                                | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | dump_context duration (s)                         | 3.4.3 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.5.0 |              0      |     0 |       n/a      |        n/a      |       n/a     
 |                                                   | 3.6.0 |              0      |     0 |       n/a      |        n/a      |       n/a
 | unseen duration (s)                               | 3.4.3 |        27min6s      |   14% |  1.771 ms      |   0.381  s      | 11.106 ms     
 |                                                   | 3.5.0 |       27min18s 101% |   14% |  1.850 ms 104% |   0.404  s 106% | 11.191 ms 101%
 |                                                   | 3.6.0 |       27min19s 101% |   14% |  1.611 ms  91% |   0.409  s 107% | 11.198 ms 101%
 |                                                   |       |                     |       |                |                 | 
 | Major heap bytes after commit                     | 3.4.3 |            n/a      |   n/a |  10.940 M      |  317.932 M      | 236.053 M     
 |                                                   | 3.5.0 |            n/a      |   n/a |  12.583 M 115% |  338.235 M 106% | 229.770 M  97%
 |                                                   | 3.6.0 |            n/a      |   n/a |  12.583 M 115% |  271.434 M  85% | 240.258 M 102%
 |                                                   |       |                     |       |                |                 | 
 | CPU Usage                                         | 3.4.3 |                 n/a |   n/a |            30% |            101% |            98%
 |                                                   | 3.5.0 |                 n/a |   n/a |            39% |            100% |            99%
 |                                                   | 3.6.0 |                 n/a |   n/a |            40% |            100% |            99%

-- evolution through blocks --
 | Block played count *C                                    |       | 0 (before) |     49057.1      |      98114.1      |   146439 (end)
 | Blocks progress *C                                       |       |     0%     |       34%        |        67%        |       100%
 | Block level                                              |       |     0      |    1_965_923     |     2_014_924     |     2_063_183
 |                                                          |       |            |                  |                   | 
 | Wall time elapsed *C                                     | 3.4.3 |        0us |    53min17s      |      1h58min      |       3h8min     
 |                                                          | 3.5.0 |        0us |       57min 107% |       2h4min 106% |      3h17min 105%
 |                                                          | 3.6.0 |        0us |    56min58s 107% |       2h4min 106% |      3h18min 105%
 | CPU time elapsed *C                                      | 3.4.3 |        0us |    52min12s      |      1h55min      |       3h4min     
 |                                                          | 3.5.0 |        0us |     56min3s 107% |       2h2min 106% |      3h14min 106%
 |                                                          | 3.6.0 |        0us |     56min1s 107% |       2h2min 106% |      3h14min 106%
 | CPU Usage *LA                                            | 3.4.3 |        n/a |         99%      |          99%      |          99%     
 |                                                          | 3.5.0 |        n/a |         99%      |          99%      |          99%     
 |                                                          | 3.6.0 |        n/a |         99%      |          99%      |          99%
 |                                                          |       |            |                  |                   | 
 | TZ-operations count *C                                   | 3.4.3 |          0 |     8.457 M      |     17.358 M      |     26.116 M     
 |                                                          | 3.5.0 |          0 |     8.457 M 100% |     17.358 M 100% |     26.116 M 100%
 |                                                          | 3.6.0 |          0 |     8.457 M 100% |     17.358 M 100% |     26.116 M 100%
 | TZ-transaction count *C                                  | 3.4.3 |          0 |     5.079 M      |     10.559 M      |     15.968 M     
 |                                                          | 3.5.0 |          0 |     5.079 M 100% |     10.559 M 100% |     15.968 M 100%
 |                                                          | 3.6.0 |          0 |     5.079 M 100% |     10.559 M 100% |     15.968 M 100%
 | TZ-contrat count *C                                      | 3.4.3 |          0 |     3.449 M      |      7.200 M      |     11.052 M     
 |                                                          | 3.5.0 |          0 |     3.449 M 100% |      7.200 M 100% |     11.052 M 100%
 |                                                          | 3.6.0 |          0 |     3.449 M 100% |      7.200 M 100% |     11.052 M 100%
 | Context op count *C                                      | 3.4.3 |          0 |   346.597 M      |    712.835 M      |   1115.775 M     
 |                                                          | 3.5.0 |          0 |   346.597 M 100% |    712.835 M 100% |   1115.775 M 100%
 |                                                          | 3.6.0 |          0 |   346.597 M 100% |    712.835 M 100% |   1115.775 M 100%
 | TZ-gas used *C                                           | 3.4.3 |          0 |    16.420 G      |     34.783 G      |     61.108 G     
 |                                                          | 3.5.0 |          0 |    16.420 G 100% |     34.783 G 100% |     61.108 G 100%
 |                                                          | 3.6.0 |          0 |    16.420 G 100% |     34.783 G 100% |     61.108 G 100%
 | TZ-storage size *C                                       | 3.4.3 |          0 |   156.582 M      |    311.991 M      |    454.935 M     
 |                                                          | 3.5.0 |          0 |   156.582 M 100% |    311.991 M 100% |    454.935 M 100%
 |                                                          | 3.6.0 |          0 |   156.582 M 100% |    311.991 M 100% |    454.935 M 100%
 | TZ-cycle snapshot *C                                     | 3.4.3 |          0 |           6      |           12      |           18     
 |                                                          | 3.5.0 |          0 |           6 100% |           12 100% |           18 100%
 |                                                          | 3.6.0 |          0 |           6 100% |           12 100% |           18 100%
 | TZ-time *C                                               | 3.4.3 |          0 | 80425.023 T      | 160923.550 T      | 240292.670 T     
 |                                                          | 3.5.0 |          0 | 80425.023 T 100% | 160923.550 T 100% | 240292.670 T 100%
 |                                                          | 3.6.0 |          0 | 80425.023 T 100% | 160923.550 T 100% | 240292.670 T 100%
 | TZ-solve time *C                                         | 3.4.3 |          0 |   1_568_932      |    3_108_846      |    4_614_056     
 |                                                          | 3.5.0 |          0 |   1_568_932 100% |    3_108_846 100% |    4_614_056 100%
 |                                                          | 3.6.0 |          0 |   1_568_932 100% |    3_108_846 100% |    4_614_056 100%
 | TZ-operations per block *C                               | 3.4.3 |        n/a |     173.122      |      180.282      |      165.575     
 |                                                          | 3.5.0 |        n/a |     173.122 100% |      180.282 100% |      165.575 100%
 |                                                          | 3.6.0 |        n/a |     173.122 100% |      180.282 100% |      165.575 100%
 | TZ-transaction per block *C                              | 3.4.3 |        n/a |     104.726      |      111.187      |       95.715     
 |                                                          | 3.5.0 |        n/a |     104.726 100% |      111.187 100% |       95.715 100%
 |                                                          | 3.6.0 |        n/a |     104.726 100% |      111.187 100% |       95.715 100%
 | TZ-contrat per block *C                                  | 3.4.3 |        n/a |      76.677      |       83.616      |       69.950     
 |                                                          | 3.5.0 |        n/a |      76.677 100% |       83.616 100% |       69.950 100%
 |                                                          | 3.6.0 |        n/a |      76.677 100% |       83.616 100% |       69.950 100%
 | Context op per block *C                                  | 3.4.3 |        n/a |    7098.598      |     7580.893      |     8094.069     
 |                                                          | 3.5.0 |        n/a |    7098.598 100% |     7580.893 100% |     8094.069 100%
 |                                                          | 3.6.0 |        n/a |    7098.598 100% |     7580.893 100% |     8094.069 100%
 |                                                          |       |            |                  |                   | 
 | tree.empty count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.of_raw count per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.of_value count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.mem count per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.mem_tree count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.find count per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.is_empty count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.kind count per block *LA                            | 3.4.3 |        n/a |       0.014      |        0.014      |        0.021     
 |                                                          | 3.5.0 |        n/a |       0.014 100% |        0.014 100% |        0.021 100%
 |                                                          | 3.6.0 |        n/a |       0.014 100% |        0.014 100% |        0.021 100%
 | tree.hash count per block *LA                            | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.equal count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.to_value count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |        0.000     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |        0.000 100%
 |                                                          | 3.6.0 |        n/a |           0      |            0      |        0.000 100%
 | tree.clear count per block *LA                           | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.find_tree count per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.add count per block *LA                             | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.add_tree count per block *LA                        | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.remove count per block *LA                          | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | tree.fold count per block *LA                            | 3.4.3 |        n/a |       0.000      |        0.000      |        0.000     
 |                                                          | 3.5.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 |                                                          | 3.6.0 |        n/a |       0.000 100% |        0.000 100% |        0.000 100%
 | find_tree count per block *LA                            | 3.4.3 |        n/a |       0.308      |        0.372      |        0.350     
 |                                                          | 3.5.0 |        n/a |       0.308 100% |        0.372 100% |        0.350 100%
 |                                                          | 3.6.0 |        n/a |       0.308 100% |        0.372 100% |        0.350 100%
 | fold count per block *LA                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | add_tree count per block *LA                             | 3.4.3 |        n/a |       0.308      |        0.372      |        0.350     
 |                                                          | 3.5.0 |        n/a |       0.308 100% |        0.372 100% |        0.350 100%
 |                                                          | 3.6.0 |        n/a |       0.308 100% |        0.372 100% |        0.350 100%
 | mem count per block *LA                                  | 3.4.3 |        n/a |    1386.524      |     1514.019      |     1453.377     
 |                                                          | 3.5.0 |        n/a |    1386.524 100% |     1514.019 100% |     1453.377 100%
 |                                                          | 3.6.0 |        n/a |    1386.524 100% |     1514.019 100% |     1453.377 100%
 | mem_tree count per block *LA                             | 3.4.3 |        n/a |     324.546      |      324.948      |      426.432     
 |                                                          | 3.5.0 |        n/a |     324.546 100% |      324.948 100% |      426.432 100%
 |                                                          | 3.6.0 |        n/a |     324.546 100% |      324.948 100% |      426.432 100%
 | find count per block *LA                                 | 3.4.3 |        n/a |    3935.627      |     4241.127      |     4737.061     
 |                                                          | 3.5.0 |        n/a |    3935.627 100% |     4241.127 100% |     4737.061 100%
 |                                                          | 3.6.0 |        n/a |    3935.627 100% |     4241.127 100% |     4737.061 100%
 | get_protocol count per block *LA                         | 3.4.3 |        n/a |       3.999      |        3.999      |        4.307     
 |                                                          | 3.5.0 |        n/a |       3.999 100% |        3.999 100% |        4.307 100%
 |                                                          | 3.6.0 |        n/a |       3.999 100% |        3.999 100% |        4.307 100%
 | hash count per block *LA                                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | find_predecessor_block_metadata_hash count per block *LA | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | find_predecessor_ops_metadata_hash count per block *LA   | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | get_test_chain count per block *LA                       | 3.4.3 |        n/a |       1.000      |        1.000      |        1.308     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.308 100%
 |                                                          | 3.6.0 |        n/a |       1.000 100% |        1.000 100% |        1.308 100%
 | exists count per block *LA                               | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | retrieve_commit_info count per block *LA                 | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | add count per block *LA                                  | 3.4.3 |        n/a |    1426.827      |     1471.475      |     1450.421     
 |                                                          | 3.5.0 |        n/a |    1426.827 100% |     1471.475 100% |     1450.421 100%
 |                                                          | 3.6.0 |        n/a |    1426.827 100% |     1471.475 100% |     1450.421 100%
 | remove count per block *LA                               | 3.4.3 |        n/a |      15.419      |       19.540      |       16.095     
 |                                                          | 3.5.0 |        n/a |      15.419 100% |       19.540 100% |       16.095 100%
 |                                                          | 3.6.0 |        n/a |      15.419 100% |       19.540 100% |       16.095 100%
 | add_protocol count per block *LA                         | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | add_predecessor_block_metadata_hash count per block *LA  | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 3.6.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_predecessor_ops_metadata_hash count per block *LA    | 3.4.3 |        n/a |       1.000      |        1.000      |        1.000     
 |                                                          | 3.5.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 |                                                          | 3.6.0 |        n/a |       1.000 100% |        1.000 100% |        1.000 100%
 | add_test_chain count per block *LA                       | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | remove_test_chain count per block *LA                    | 3.4.3 |        n/a |           0      |            0      |            0     
 |                                                          | 3.5.0 |        n/a |           0      |            0      |            0     
 |                                                          | 3.6.0 |        n/a |           0      |            0      |            0
 | fork_test_chain count per block *LA                      | 3.4.3 |        n/a |           0      |            0      |            0     
